Unnamed: 0,TIME,ID,VALUE
54068,2020-11-18,mining_profitability,0.1439999938011169
54069,2020-11-19,mining_profitability,0.1360000073909759
54070,2020-11-20,mining_profitability,0.1459999978542328
54071,2020-11-21,mining_profitability,0.1410000026226043
54072,2020-11-22,mining_profitability,0.1330000013113021
54073,2020-11-23,mining_profitability,0.1289999932050705
54074,2020-11-24,mining_profitability,0.1469999998807907
54075,2020-11-25,mining_profitability,0.1589999943971634
54076,2020-11-26,mining_profitability,0.135000005364418
54077,2020-11-27,mining_profitability,0.1330000013113021
54078,2020-11-28,mining_profitability,0.1270000040531158
54079,2020-11-29,mining_profitability,0.1280000060796737
54080,2020-11-30,mining_profitability,0.1190000027418136
54081,2020-12-01,mining_profitability,0.1599999964237213
54082,2020-12-02,mining_profitability,0.1469999998807907
54083,2020-12-03,mining_profitability,0.1519999951124191
54084,2020-12-04,mining_profitability,0.1360000073909759
54085,2020-12-05,mining_profitability,0.1289999932050705
54086,2020-12-06,mining_profitability,0.1369999945163726
54087,2020-12-07,mining_profitability,0.1319999992847442
54088,2020-12-08,mining_profitability,0.1340000033378601
54089,2020-12-09,mining_profitability,0.1330000013113021
54090,2020-12-10,mining_profitability,0.1309999972581863
54091,2020-12-11,mining_profitability,0.1230000033974647
54092,2020-12-12,mining_profitability,0.1280000060796737
54093,2020-12-13,mining_profitability,0.1400000005960464
54094,2020-12-14,mining_profitability,0.1309999972581863
54095,2020-12-15,mining_profitability,0.1379999965429306
54096,2020-12-16,mining_profitability,0.1449999958276748
54097,2020-12-17,mining_profitability,0.181999996304512
54098,2020-12-18,mining_profitability,0.1979999989271164
54099,2020-12-19,mining_profitability,0.1770000010728836
54100,2020-12-20,mining_profitability,0.1599999964237213
54101,2020-12-21,mining_profitability,0.1739999949932098
54102,2020-12-22,mining_profitability,0.1800000071525573
54103,2020-12-23,mining_profitability,0.1930000036954879
54104,2020-12-24,mining_profitability,0.152999997138977
54105,2020-12-25,mining_profitability,0.1930000036954879
54106,2020-12-26,mining_profitability,0.1860000044107437
54107,2020-12-27,mining_profitability,0.202000007033348
54108,2020-12-28,mining_profitability,0.2049999982118606
54109,2020-12-29,mining_profitability,0.2090000063180923
54110,2020-12-30,mining_profitability,0.2060000002384185
54111,2020-12-31,mining_profitability,0.2220000028610229
54112,2021-01-01,mining_profitability,0.1909999996423721
54113,2021-01-02,mining_profitability,0.2300000041723251
54114,2021-01-03,mining_profitability,0.2529999911785126
54115,2021-01-04,mining_profitability,0.2409999966621399
54116,2021-01-05,mining_profitability,0.2349999994039535
54117,2021-01-06,mining_profitability,0.2739999890327453
54118,2021-01-07,mining_profitability,0.2809999883174896
54119,2021-01-08,mining_profitability,0.2930000126361847
54120,2021-01-09,mining_profitability,0.2800000011920929
54121,2021-01-10,mining_profitability,0.2809999883174896
54122,2021-01-11,mining_profitability,0.2339999973773956
54123,2021-01-12,mining_profitability,0.238999992609024
54124,2021-01-13,mining_profitability,0.2479999959468841
54125,2021-01-14,mining_profitability,0.2599999904632568
54126,2021-01-15,mining_profitability,0.2800000011920929
54127,2021-01-16,mining_profitability,0.2290000021457672
54128,2021-01-17,mining_profitability,0.2430000007152557
54129,2021-01-18,mining_profitability,0.2339999973773956
54130,2021-01-19,mining_profitability,0.2540000081062317
54131,2021-01-20,mining_profitability,0.2300000041723251
54132,2021-01-21,mining_profitability,0.2349999994039535
54133,2021-01-22,mining_profitability,0.210999995470047
54134,2021-01-23,mining_profitability,0.2399999946355819
54135,2021-01-24,mining_profitability,0.1840000003576278
54136,2021-01-25,mining_profitability,0.2269999980926513
54137,2021-01-26,mining_profitability,0.2160000056028366
54138,2021-01-27,mining_profitability,0.2060000002384185
54139,2021-01-28,mining_profitability,0.2049999982118606
54140,2021-01-29,mining_profitability,0.2529999911785126
54141,2021-01-30,mining_profitability,0.2150000035762787
54142,2021-01-31,mining_profitability,0.238999992609024
54143,2021-02-01,mining_profitability,0.209999993443489
54144,2021-02-02,mining_profitability,0.2750000059604645
54145,2021-02-03,mining_profitability,0.2380000054836273
54146,2021-02-04,mining_profitability,0.2820000052452087
54147,2021-02-05,mining_profitability,0.2610000073909759
54148,2021-02-06,mining_profitability,0.2599999904632568
54149,2021-02-07,mining_profitability,0.2419999986886978
54150,2021-02-08,mining_profitability,0.2689999938011169
54151,2021-02-09,mining_profitability,0.3210000097751617
54152,2021-02-10,mining_profitability,0.3039999902248382
54153,2021-02-11,mining_profitability,0.3300000131130218
54154,2021-02-12,mining_profitability,0.3499999940395355
54155,2021-02-13,mining_profitability,0.3379999995231628
54156,2021-02-14,mining_profitability,0.2930000126361847
54157,2021-02-15,mining_profitability,0.3339999914169311
54158,2021-02-16,mining_profitability,0.3120000064373016
54159,2021-02-17,mining_profitability,0.3630000054836273
54160,2021-02-18,mining_profitability,0.3319999873638153
54161,2021-02-19,mining_profitability,0.3910000026226043
54162,2021-02-20,mining_profitability,0.3659999966621399
54163,2021-02-21,mining_profitability,0.3630000054836273
54164,2021-02-22,mining_profitability,0.3499999940395355
54165,2021-02-23,mining_profitability,0.3569999933242798
54166,2021-02-24,mining_profitability,0.3709999918937683
54167,2021-02-25,mining_profitability,0.3230000138282776
54168,2021-02-26,mining_profitability,0.3120000064373016
54169,2021-02-27,mining_profitability,0.3009999990463257
54170,2021-02-28,mining_profitability,0.2739999890327453
54171,2021-03-01,mining_profitability,0.3190000057220459
54172,2021-03-02,mining_profitability,0.3289999961853027
54173,2021-03-03,mining_profitability,0.328000009059906
54174,2021-03-04,mining_profitability,0.3039999902248382
54175,2021-03-05,mining_profitability,0.3319999873638153
54176,2021-03-06,mining_profitability,0.3109999895095825
54177,2021-03-07,mining_profitability,0.3240000009536743
54178,2021-03-08,mining_profitability,0.324999988079071
54179,2021-03-09,mining_profitability,0.3319999873638153
54180,2021-03-10,mining_profitability,0.375
54181,2021-03-11,mining_profitability,0.3580000102519989
54182,2021-03-12,mining_profitability,0.382999986410141
54183,2021-03-13,mining_profitability,0.3840000033378601
54184,2021-03-14,mining_profitability,0.3970000147819519
54185,2021-03-15,mining_profitability,0.3700000047683716
54186,2021-03-16,mining_profitability,0.3610000014305115
54187,2021-03-17,mining_profitability,0.3490000069141388
54188,2021-03-18,mining_profitability,0.4250000119209289
54189,2021-03-19,mining_profitability,0.3770000040531158
54190,2021-03-20,mining_profitability,0.3689999878406524
54191,2021-03-21,mining_profitability,0.3580000102519989
54192,2021-03-22,mining_profitability,0.3409999907016754
54193,2021-03-23,mining_profitability,0.3449999988079071
54194,2021-03-24,mining_profitability,0.3310000002384186
54195,2021-03-25,mining_profitability,0.3319999873638153
54196,2021-03-26,mining_profitability,0.324999988079071
54197,2021-03-27,mining_profitability,0.3499999940395355
54198,2021-03-28,mining_profitability,0.3389999866485595
54199,2021-03-29,mining_profitability,0.3519999980926513
54200,2021-03-30,mining_profitability,0.3650000095367431
54201,2021-03-31,mining_profitability,0.3889999985694885
54202,2021-04-01,mining_profitability,0.3379999995231628
54203,2021-04-02,mining_profitability,0.3529999852180481
54204,2021-04-03,mining_profitability,0.3409999907016754
54205,2021-04-04,mining_profitability,0.3409999907016754
54206,2021-04-05,mining_profitability,0.3630000054836273
54207,2021-04-06,mining_profitability,0.3510000109672546
54208,2021-04-07,mining_profitability,0.3589999973773956
54209,2021-04-08,mining_profitability,0.2960000038146972
54210,2021-04-09,mining_profitability,0.4070000052452087
54211,2021-04-10,mining_profitability,0.3440000116825104
54212,2021-04-11,mining_profitability,0.3400000035762787
54213,2021-04-12,mining_profitability,0.3499999940395355
54214,2021-04-13,mining_profitability,0.3680000007152557
54215,2021-04-14,mining_profitability,0.4090000092983246
54216,2021-04-15,mining_profitability,0.4259999990463257
54217,2021-04-16,mining_profitability,0.289000004529953
54218,2021-04-17,mining_profitability,0.3689999878406524
54219,2021-04-18,mining_profitability,0.4339999854564667
54220,2021-04-19,mining_profitability,0.4079999923706054
54221,2021-04-20,mining_profitability,0.4480000138282776
54222,2021-04-21,mining_profitability,0.3720000088214874
54223,2021-04-22,mining_profitability,0.4490000009536743
54224,2021-04-23,mining_profitability,0.3389999866485595
54225,2021-04-24,mining_profitability,0.3310000002384186
54226,2021-04-25,mining_profitability,0.289000004529953
54227,2021-04-26,mining_profitability,0.2949999868869781
54228,2021-04-27,mining_profitability,0.375
54229,2021-04-28,mining_profitability,0.3339999914169311
54230,2021-04-29,mining_profitability,0.3310000002384186
54231,2021-04-30,mining_profitability,0.3610000014305115
54232,2021-05-01,mining_profitability,0.3569999933242798
54233,2021-05-02,mining_profitability,0.4199999868869781
54234,2021-05-03,mining_profitability,0.3889999985694885
54235,2021-05-04,mining_profitability,0.3619999885559082
54236,2021-05-05,mining_profitability,0.3479999899864197
54237,2021-05-06,mining_profitability,0.402999997138977
54238,2021-05-07,mining_profitability,0.3790000081062317
54239,2021-05-08,mining_profitability,0.3729999959468841
54240,2021-05-09,mining_profitability,0.382999986410141
54241,2021-05-10,mining_profitability,0.3729999959468841
54242,2021-05-11,mining_profitability,0.3700000047683716
54243,2021-05-12,mining_profitability,0.3709999918937683
54244,2021-05-13,mining_profitability,0.2720000147819519
54245,2021-05-14,mining_profitability,0.257999986410141
54246,2021-05-15,mining_profitability,0.2430000007152557
54247,2021-05-16,mining_profitability,0.2660000026226043
54248,2021-05-17,mining_profitability,0.2419999986886978
54249,2021-05-18,mining_profitability,0.2080000042915344
54250,2021-05-19,mining_profitability,0.2549999952316284
54251,2021-05-20,mining_profitability,0.2259999960660934
57873,2018-12-03,price,4004.0
57874,2018-12-04,price,3981.0
57875,2018-12-05,price,3900.0
57876,2018-12-06,price,3756.0
57877,2018-12-07,price,3415.0
57878,2018-12-08,price,3449.0
57879,2018-12-09,price,3561.0
57880,2018-12-10,price,3554.0
57881,2018-12-11,price,3459.0
57882,2018-12-12,price,3483.0
57883,2018-12-13,price,3433.0
57884,2018-12-14,price,3302.0
57885,2018-12-15,price,3256.0
57886,2018-12-16,price,3298.0
57887,2018-12-17,price,3417.0
57888,2018-12-18,price,3575.0
57889,2018-12-19,price,3813.0
57890,2018-12-20,price,3984.0
57891,2018-12-21,price,4034.0
57892,2018-12-22,price,3919.0
57893,2018-12-23,price,4039.0
57894,2018-12-24,price,4175.0
57895,2018-12-25,price,3829.0
57896,2018-12-26,price,3833.0
57897,2018-12-27,price,3766.0
57898,2018-12-28,price,3746.0
57899,2018-12-29,price,3915.0
57900,2018-12-30,price,3835.0
57901,2018-12-31,price,3804.0
57902,2019-01-01,price,3744.0
57903,2019-01-02,price,3865.0
57904,2019-01-03,price,3874.0
57905,2019-01-04,price,3821.0
57906,2019-01-05,price,3861.0
57907,2019-01-06,price,3925.0
57908,2019-01-07,price,4052.0
57909,2019-01-08,price,4031.0
57910,2019-01-09,price,4036.0
57911,2019-01-10,price,3825.0
57912,2019-01-11,price,3662.0
57913,2019-01-12,price,3648.0
57914,2019-01-13,price,3600.0
57915,2019-01-14,price,3604.0
57916,2019-01-15,price,3661.0
57917,2019-01-16,price,3626.0
57918,2019-01-17,price,3623.0
57919,2019-01-18,price,3637.0
57920,2019-01-19,price,3689.0
57921,2019-01-20,price,3638.0
57922,2019-01-21,price,3558.0
57923,2019-01-22,price,3573.0
57924,2019-01-23,price,3592.0
57925,2019-01-24,price,3576.0
57926,2019-01-25,price,3580.0
57927,2019-01-26,price,3601.0
57928,2019-01-27,price,3578.0
57929,2019-01-28,price,3474.0
57930,2019-01-29,price,3432.0
57931,2019-01-30,price,3464.0
57932,2019-01-31,price,3459.0
57933,2019-02-01,price,3455.0
57934,2019-02-02,price,3459.0
57935,2019-02-03,price,3454.0
57936,2019-02-04,price,3442.0
57937,2019-02-05,price,3446.0
57938,2019-02-06,price,3400.0
57939,2019-02-07,price,3392.0
57940,2019-02-08,price,3481.0
57941,2019-02-09,price,3650.0
57942,2019-02-10,price,3645.0
57943,2019-02-11,price,3637.0
57944,2019-02-12,price,3611.0
57945,2019-02-13,price,3617.0
57946,2019-02-14,price,3601.0
57947,2019-02-15,price,3601.0
57948,2019-02-16,price,3617.0
57949,2019-02-17,price,3620.0
57950,2019-02-18,price,3796.0
57951,2019-02-19,price,3935.0
57952,2019-02-20,price,3943.0
57953,2019-02-21,price,3942.0
57954,2019-02-22,price,3958.0
57955,2019-02-23,price,4006.0
57956,2019-02-24,price,4020.0
57957,2019-02-25,price,3822.0
57958,2019-02-26,price,3823.0
57959,2019-02-27,price,3819.0
57960,2019-02-28,price,3833.0
57961,2019-03-01,price,3837.0
57962,2019-03-02,price,3826.0
57963,2019-03-03,price,3819.0
57964,2019-03-04,price,3746.0
57965,2019-03-05,price,3786.0
57966,2019-03-06,price,3857.0
57967,2019-03-07,price,3884.0
57968,2019-03-08,price,3896.0
57969,2019-03-09,price,3915.0
57970,2019-03-10,price,3916.0
57971,2019-03-11,price,3889.0
57972,2019-03-12,price,3871.0
57973,2019-03-13,price,3871.0
57974,2019-03-14,price,3874.0
57975,2019-03-15,price,3904.0
57976,2019-03-16,price,4006.0
57977,2019-03-17,price,3988.0
57978,2019-03-18,price,3993.0
57979,2019-03-19,price,4003.0
57980,2019-03-20,price,4021.0
57981,2019-03-21,price,4026.0
57982,2019-03-22,price,3999.0
57983,2019-03-23,price,4000.0
57984,2019-03-24,price,3989.0
57985,2019-03-25,price,3974.0
57986,2019-03-26,price,3933.0
57987,2019-03-27,price,4014.0
57988,2019-03-28,price,4032.0
57989,2019-03-29,price,4080.0
57990,2019-03-30,price,4103.0
57991,2019-03-31,price,4103.0
57992,2019-04-01,price,4138.0
57993,2019-04-02,price,4646.0
57994,2019-04-03,price,5028.0
57995,2019-04-04,price,4974.0
57996,2019-04-05,price,4985.0
57997,2019-04-06,price,5048.0
57998,2019-04-07,price,5137.0
57999,2019-04-08,price,5224.0
58000,2019-04-09,price,5200.0
58001,2019-04-10,price,5262.0
58002,2019-04-11,price,5125.0
58003,2019-04-12,price,5043.0
58004,2019-04-13,price,5086.0
58005,2019-04-14,price,5080.0
58006,2019-04-15,price,5125.0
58007,2019-04-16,price,5105.0
58008,2019-04-17,price,5220.0
58009,2019-04-18,price,5265.0
58010,2019-04-19,price,5260.0
58011,2019-04-20,price,5310.0
58012,2019-04-21,price,5281.0
58013,2019-04-22,price,5310.0
58014,2019-04-23,price,5530.0
58015,2019-04-24,price,5487.0
58016,2019-04-25,price,5431.0
58017,2019-04-26,price,5250.0
58018,2019-04-27,price,5252.0
58019,2019-04-28,price,5260.0
58020,2019-04-29,price,5240.0
58021,2019-04-30,price,5265.0
58022,2019-05-01,price,5354.0
58023,2019-05-02,price,5432.0
58024,2019-05-03,price,5704.0
58025,2019-05-04,price,5750.0
58026,2019-05-05,price,5778.0
58027,2019-05-06,price,5712.0
58028,2019-05-07,price,5921.0
58029,2019-05-08,price,5901.0
58030,2019-05-09,price,6085.0
58031,2019-05-10,price,6318.0
58032,2019-05-11,price,6807.0
58033,2019-05-12,price,7158.0
58034,2019-05-13,price,7400.0
58035,2019-05-14,price,7988.0
58036,2019-05-15,price,8047.0
58037,2019-05-16,price,7992.0
58038,2019-05-17,price,7287.0
58039,2019-05-18,price,7328.0
58040,2019-05-19,price,7912.0
58041,2019-05-20,price,7900.0
58042,2019-05-21,price,7938.0
58043,2019-05-22,price,7884.0
58044,2019-05-23,price,7701.0
58045,2019-05-24,price,7975.0
58046,2019-05-25,price,8023.0
58047,2019-05-26,price,8103.0
58048,2019-05-27,price,8767.0
58049,2019-05-28,price,8720.0
58050,2019-05-29,price,8648.0
58051,2019-05-30,price,8636.0
58052,2019-05-31,price,8356.0
58053,2019-06-01,price,8541.0
58054,2019-06-02,price,8662.0
58055,2019-06-03,price,8537.0
58056,2019-06-04,price,7868.0
58057,2019-06-05,price,7778.0
58058,2019-06-06,price,7756.0
58059,2019-06-07,price,7934.0
58060,2019-06-08,price,7938.0
58061,2019-06-09,price,7796.0
58062,2019-06-10,price,7810.0
58063,2019-06-11,price,7884.0
58064,2019-06-12,price,8018.0
58065,2019-06-13,price,8153.0
58066,2019-06-14,price,8337.0
58067,2019-06-15,price,8713.0
58068,2019-06-16,price,9081.0
58069,2019-06-17,price,9225.0
58070,2019-06-18,price,9161.0
58071,2019-06-19,price,9150.0
58072,2019-06-20,price,9339.0
58073,2019-06-21,price,9796.0
58074,2019-06-22,price,10733.0
58075,2019-06-23,price,10780.0
58076,2019-06-24,price,10865.0
58077,2019-06-25,price,11320.0
58078,2019-06-26,price,12668.0
58079,2019-06-27,price,11826.0
58080,2019-06-28,price,11702.0
58081,2019-06-29,price,11867.0
58082,2019-06-30,price,11569.0
58083,2019-07-01,price,10709.0
58084,2019-07-02,price,10323.0
58085,2019-07-03,price,11337.0
58086,2019-07-04,price,11752.0
58087,2019-07-05,price,11141.0
58088,2019-07-06,price,11383.0
58089,2019-07-07,price,11297.0
58090,2019-07-08,price,11763.0
58091,2019-07-09,price,12497.0
58092,2019-07-10,price,12645.0
58093,2019-07-11,price,11589.0
58094,2019-07-12,price,11583.0
58095,2019-07-13,price,11424.0
58096,2019-07-14,price,10868.0
58097,2019-07-15,price,10433.0
58098,2019-07-16,price,10364.0
58099,2019-07-17,price,9580.0
58100,2019-07-18,price,10053.0
58101,2019-07-19,price,10469.0
58102,2019-07-20,price,10672.0
58103,2019-07-21,price,10579.0
58104,2019-07-22,price,10458.0
58105,2019-07-23,price,10082.0
58106,2019-07-24,price,9714.0
58107,2019-07-25,price,10028.0
58108,2019-07-26,price,9782.0
58109,2019-07-27,price,9734.0
58110,2019-07-28,price,9499.0
58111,2019-07-29,price,9556.0
58112,2019-07-30,price,9547.0
58113,2019-07-31,price,9850.0
58114,2019-08-01,price,10083.0
58115,2019-08-02,price,10482.0
58116,2019-08-03,price,10790.0
58117,2019-08-04,price,10814.0
58118,2019-08-05,price,11680.0
58119,2019-08-06,price,11772.0
58120,2019-08-07,price,11726.0
58121,2019-08-08,price,11811.0
58122,2019-08-09,price,11837.0
58123,2019-08-10,price,11602.0
58124,2019-08-11,price,11403.0
58125,2019-08-12,price,11404.0
58126,2019-08-13,price,11161.0
58127,2019-08-14,price,10494.0
58128,2019-08-15,price,10035.0
58129,2019-08-16,price,10245.0
58130,2019-08-17,price,10309.0
58131,2019-08-18,price,10295.0
58132,2019-08-19,price,10614.0
58133,2019-08-20,price,10758.0
58134,2019-08-21,price,10219.0
58135,2019-08-22,price,10058.0
58136,2019-08-23,price,10266.0
58137,2019-08-24,price,10156.0
58138,2019-08-25,price,10104.0
58139,2019-08-26,price,10349.0
58140,2019-08-27,price,10191.0
58141,2019-08-28,price,10085.0
58142,2019-08-29,price,9533.0
58143,2019-08-30,price,9556.0
58144,2019-08-31,price,9608.0
58145,2019-09-01,price,9636.0
58146,2019-09-02,price,9934.0
58147,2019-09-03,price,10517.0
58148,2019-09-04,price,10566.0
58149,2019-09-05,price,10575.0
58150,2019-09-06,price,10655.0
58151,2019-09-07,price,10426.0
58152,2019-09-08,price,10467.0
58153,2019-09-09,price,10319.0
58154,2019-09-10,price,10243.0
58155,2019-09-11,price,10082.0
58156,2019-09-12,price,10237.0
58157,2019-09-13,price,10328.0
58158,2019-09-14,price,10351.0
58159,2019-09-15,price,10334.0
58160,2019-09-16,price,10287.0
58161,2019-09-17,price,10237.0
58162,2019-09-18,price,10211.0
58163,2019-09-19,price,10007.0
58164,2019-09-20,price,10192.0
58165,2019-09-21,price,10058.0
58166,2019-09-22,price,10005.0
58167,2019-09-23,price,9909.0
58168,2019-09-24,price,9469.0
58169,2019-09-25,price,8465.0
58170,2019-09-26,price,8260.0
58171,2019-09-27,price,8054.0
58172,2019-09-28,price,8171.0
58173,2019-09-29,price,8092.0
58174,2019-09-30,price,8081.0
58175,2019-10-01,price,8365.0
58176,2019-10-02,price,8265.0
58177,2019-10-03,price,8255.0
58178,2019-10-04,price,8173.0
58179,2019-10-05,price,8129.0
58180,2019-10-06,price,8016.0
58181,2019-10-07,price,8068.0
58182,2019-10-08,price,8214.0
58183,2019-10-09,price,8339.0
58184,2019-10-10,price,8556.0
58185,2019-10-11,price,8404.0
58186,2019-10-12,price,8340.0
58187,2019-10-13,price,8364.0
58188,2019-10-14,price,8319.0
58189,2019-10-15,price,8274.0
58190,2019-10-16,price,8081.0
58191,2019-10-17,price,8057.0
58192,2019-10-18,price,7980.0
58193,2019-10-19,price,7979.0
58194,2019-10-20,price,8030.0
58195,2019-10-21,price,8235.0
58196,2019-10-22,price,8209.0
58197,2019-10-23,price,7748.0
58198,2019-10-24,price,7456.0
58199,2019-10-25,price,7873.0
58200,2019-10-26,price,9321.0
58201,2019-10-27,price,9407.0
58202,2019-10-28,price,9466.0
58203,2019-10-29,price,9388.0
58204,2019-10-30,price,9218.0
58205,2019-10-31,price,9196.0
58206,2019-11-01,price,9176.0
58207,2019-11-02,price,9292.0
58208,2019-11-03,price,9245.0
58209,2019-11-04,price,9285.0
58210,2019-11-05,price,9357.0
58211,2019-11-06,price,9362.0
58212,2019-11-07,price,9274.0
58213,2019-11-08,price,9015.0
58214,2019-11-09,price,8833.0
58215,2019-11-10,price,8922.0
58216,2019-11-11,price,8830.0
58217,2019-11-12,price,8776.0
58218,2019-11-13,price,8797.0
58219,2019-11-14,price,8728.0
58220,2019-11-15,price,8601.0
58221,2019-11-16,price,8524.0
58222,2019-11-17,price,8584.0
58223,2019-11-18,price,8460.0
58224,2019-11-19,price,8204.0
58225,2019-11-20,price,8176.0
58226,2019-11-21,price,7924.0
58227,2019-11-22,price,7367.0
58228,2019-11-23,price,7255.0
58229,2019-11-24,price,7209.0
58230,2019-11-25,price,6978.0
58231,2019-11-26,price,7165.0
58232,2019-11-27,price,7269.0
58233,2019-11-28,price,7555.0
58234,2019-11-29,price,7595.0
58235,2019-11-30,price,7673.0
58236,2019-12-01,price,7360.0
58237,2019-12-02,price,7315.0
58238,2019-12-03,price,7319.0
58239,2019-12-04,price,7314.0
58240,2019-12-05,price,7351.0
58241,2019-12-06,price,7436.0
58242,2019-12-07,price,7556.0
58243,2019-12-08,price,7549.0
58244,2019-12-09,price,7492.0
58245,2019-12-10,price,7340.0
58246,2019-12-11,price,7266.0
58247,2019-12-12,price,7217.0
58248,2019-12-13,price,7258.0
58249,2019-12-14,price,7204.0
58250,2019-12-15,price,7128.0
58251,2019-12-16,price,7085.0
58252,2019-12-17,price,6854.0
58253,2019-12-18,price,6799.0
58254,2019-12-19,price,7178.0
58255,2019-12-20,price,7211.0
58256,2019-12-21,price,7208.0
58257,2019-12-22,price,7276.0
58258,2019-12-23,price,7529.0
58259,2019-12-24,price,7362.0
58260,2019-12-25,price,7283.0
58261,2019-12-26,price,7278.0
58262,2019-12-27,price,7263.0
58263,2019-12-28,price,7361.0
58264,2019-12-29,price,7469.0
58265,2019-12-30,price,7388.0
58266,2019-12-31,price,7293.0
58267,2020-01-01,price,7238.0
58268,2020-01-02,price,7127.0
58269,2020-01-03,price,7250.0
58270,2020-01-04,price,7390.0
58271,2020-01-05,price,7503.0
58272,2020-01-06,price,7588.0
58273,2020-01-07,price,7953.0
58274,2020-01-08,price,8273.0
58275,2020-01-09,price,7943.0
58276,2020-01-10,price,7933.0
58277,2020-01-11,price,8120.0
58278,2020-01-12,price,8146.0
58279,2020-01-13,price,8151.0
58280,2020-01-14,price,8605.0
58281,2020-01-15,price,8778.0
58282,2020-01-16,price,8693.0
58283,2020-01-17,price,8869.0
58284,2020-01-18,price,8907.0
58285,2020-01-19,price,8859.0
58286,2020-01-20,price,8670.0
58287,2020-01-21,price,8672.0
58288,2020-01-22,price,8693.0
58289,2020-01-23,price,8469.0
58290,2020-01-24,price,8410.0
58291,2020-01-25,price,8349.0
58292,2020-01-26,price,8466.0
58293,2020-01-27,price,8744.0
58294,2020-01-28,price,9049.0
58295,2020-01-29,price,9349.0
58296,2020-01-30,price,9394.0
58297,2020-01-31,price,9366.0
58298,2020-02-01,price,9393.0
58299,2020-02-02,price,9398.0
58300,2020-02-03,price,9356.0
58301,2020-02-04,price,9233.0
58302,2020-02-05,price,9421.0
58303,2020-02-06,price,9706.0
58304,2020-02-07,price,9798.0
58305,2020-02-08,price,9823.0
58306,2020-02-09,price,10083.0
58307,2020-02-10,price,9932.0
58308,2020-02-11,price,9968.0
58309,2020-02-12,price,10331.0
58310,2020-02-13,price,10289.0
58311,2020-02-14,price,10272.0
58312,2020-02-15,price,10152.0
58313,2020-02-16,price,9916.0
58314,2020-02-17,price,9723.0
58315,2020-02-18,price,9840.0
58316,2020-02-19,price,10091.0
58317,2020-02-20,price,9612.0
58318,2020-02-21,price,9688.0
58319,2020-02-22,price,9666.0
58320,2020-02-23,price,9850.0
58321,2020-02-24,price,9755.0
58322,2020-02-25,price,9520.0
58323,2020-02-26,price,9065.0
58324,2020-02-27,price,8803.0
58325,2020-02-28,price,8706.0
58326,2020-02-29,price,8690.0
58327,2020-03-01,price,8572.0
58328,2020-03-02,price,8754.0
58329,2020-03-03,price,8791.0
58330,2020-03-04,price,8767.0
58331,2020-03-05,price,9024.0
58332,2020-03-06,price,9099.0
58333,2020-03-07,price,9050.0
58334,2020-03-08,price,8589.0
58335,2020-03-09,price,7886.0
58336,2020-03-10,price,7957.0
58337,2020-03-11,price,7856.0
58338,2020-03-12,price,6696.0
58339,2020-03-13,price,5278.0
58340,2020-03-14,price,5401.0
58341,2020-03-15,price,5316.0
58342,2020-03-16,price,5005.0
58343,2020-03-17,price,5179.0
58344,2020-03-18,price,5182.0
58345,2020-03-19,price,5668.0
58346,2020-03-20,price,6288.0
58347,2020-03-21,price,6167.0
58348,2020-03-22,price,6134.0
58349,2020-03-23,price,6097.0
58350,2020-03-24,price,6629.0
58351,2020-03-25,price,6658.0
58352,2020-03-26,price,6666.0
58353,2020-03-27,price,6685.0
58354,2020-03-28,price,6228.0
58355,2020-03-29,price,6124.0
58356,2020-03-30,price,6266.0
58357,2020-03-31,price,6451.0
58358,2020-04-01,price,6314.0
58359,2020-04-02,price,6722.0
58360,2020-04-03,price,6822.0
58361,2020-04-04,price,6773.0
58362,2020-04-05,price,6799.0
58363,2020-04-06,price,7082.0
58364,2020-04-07,price,7310.0
58365,2020-04-08,price,7280.0
58366,2020-04-09,price,7286.0
58367,2020-04-10,price,6980.0
58368,2020-04-11,price,6846.0
58369,2020-04-12,price,6946.0
58370,2020-04-13,price,6745.0
58371,2020-04-14,price,6874.0
58372,2020-04-15,price,6793.0
58373,2020-04-16,price,6893.0
58374,2020-04-17,price,7074.0
58375,2020-04-18,price,7129.0
58376,2020-04-19,price,7157.0
58377,2020-04-20,price,7047.0
58378,2020-04-21,price,6863.0
58379,2020-04-22,price,6986.0
58380,2020-04-23,price,7272.0
58381,2020-04-24,price,7519.0
58382,2020-04-25,price,7541.0
58383,2020-04-26,price,7583.0
58384,2020-04-27,price,7705.0
58385,2020-04-28,price,7726.0
58386,2020-04-29,price,8198.0
58387,2020-04-30,price,8883.0
58388,2020-05-01,price,8777.0
58389,2020-05-02,price,8854.0
58390,2020-05-03,price,8973.0
58391,2020-05-04,price,8780.0
58392,2020-05-05,price,8904.0
58393,2020-05-06,price,9109.0
58394,2020-05-07,price,9445.0
58395,2020-05-08,price,9917.0
58396,2020-05-09,price,9724.0
58397,2020-05-10,price,8697.0
58398,2020-05-11,price,8704.0
58399,2020-05-12,price,8775.0
58400,2020-05-13,price,9039.0
58401,2020-05-14,price,9523.0
58402,2020-05-15,price,9519.0
58403,2020-05-16,price,9407.0
58404,2020-05-17,price,9623.0
58405,2020-05-18,price,9728.0
58406,2020-05-19,price,9680.0
58407,2020-05-20,price,9677.0
58408,2020-05-21,price,9302.0
58409,2020-05-22,price,9137.0
58410,2020-05-23,price,9216.0
58411,2020-05-24,price,9139.0
58412,2020-05-25,price,8829.0
58413,2020-05-26,price,8872.0
58414,2020-05-27,price,9033.0
